1.321249999999999855e-02,2.695833333333333501e-03,-2.254166666666667339e-03,3.345833333333333472e-03,6.562499999999971134e-05,-1.640624999999999722e-03,6.010471846555368529e+02,-1.904037789569044605e+02,4.832891160864503490e+02,-1.172835511841609701e+01,-5.623501241663741469e-03,4.931306438865642122e+04
-9.512500000000000122e-03,3.904166666666666896e-03,-1.212500000000000903e-03,2.870833333333332876e-03,2.859374999999999938e-03,-1.928125000000000151e-03,4.445907525086831811e+02,6.795957929090434391e+02,-1.646270485643558004e+03,7.452549068924978428e+02,-5.902634761861053764e-03,7.307573441615210322e+04
5.874999999999977462e-04,3.062499999999999684e-03,-1.562499999999999653e-03,4.320833333333333644e-03,5.937499999999953232e-05,9.031249999999994144e-04,6.484839147724009081e+02,-4.984832736613309123e+01,6.965498215609849808e+01,2.317094304376337561e+02,-6.934038937803928271e-03,4.574492417777246010e+04
1.391249999999999952e-02,1.037500000000000228e-03,8.458333333333338533e-04,-3.879166666666667047e-03,3.496874999999999983e-03,-8.843749999999997446e-04,6.644979869896635591e+02,-3.288854128943270183e+01,6.404001173611383138e+02,-8.720095630613692492e+02,-4.969010569471766017e-03,5.120239625746692036e+04
-2.862500000000000461e-03,1.712500000000000046e-03,2.579166666666666673e-03,3.254166666666666492e-03,9.093749999999995934e-04,-1.065624999999999732e-03,4.206727024326908122e+02,-9.566777396822924118e+01,1.428870928112202421e+02,2.412179953909848109e+02,-5.095132368072251110e-03,6.272711746242345544e+04
-1.456250000000000600e-02,-5.124999999999999348e-04,1.312499999999999865e-03,3.904166666666666896e-03,3.465624999999999956e-03,1.003124999999999677e-03,6.547083333333333712e+02,3.666043931159420843e+00,-2.416256227355079034e+01,2.657881850090579974e+02,-7.116160813650380425e-03,4.461401476161873870e+04
-5.287500000000000533e-03,2.387500000000000299e-03,3.208333333333326931e-04,-8.541666666666671362e-04,2.253124999999999920e-03,3.390624999999999976e-03,6.155625000000000000e+02,-9.780386217341916222e+01,-8.718288527073077887e+01,-1.150132525558500163e+02,-6.114732831608856757e-03,6.397179979509086115e+04
8.312500000000000444e-03,3.012499999999999987e-03,2.045833333333333531e-03,-4.625000000000011047e-04,6.156249999999994192e-04,-2.903125000000000323e-03,5.547291666666667425e+02,7.605799373040754574e+01,3.453173981191222879e+02,-1.213753918495298336e+02,-4.751998899279309338e-03,4.835608014187510707e+04
1.212500000000000036e-03,-3.145833333333334682e-03,-3.704166666666667239e-03,-1.212500000000000903e-03,-2.515625000000000500e-03,3.715624999999999744e-03,5.763125000000000000e+02,2.074468085106381210e+01,-1.188829787234041788e+02,3.981382978723403312e+02,-3.113338889032158004e-03,4.604279981022779975e+04
9.874999999999987954e-04,4.029166666666667007e-03,-7.916666666666835606e-05,-3.454166666666667017e-03,2.959374999999999766e-03,1.146874999999999891e-03,4.713125000000000000e+02,8.790573588261449345e+01,-1.000444642063139211e+00,2.130947087594486788e+02,-4.984881485302285371e-03,5.619474523133287585e+04
1.251249999999999932e-02,6.041666666666669142e-04,-2.570833333333332957e-03,-3.937500000000000895e-03,3.571874999999999963e-03,2.906249999999996510e-04,4.347724822579315287e+02,1.823370841065734993e+01,-2.993996499383093024e+01,-2.230662256747579875e+02,-3.510078328714213644e-03,7.066665349089760275e+04
8.287499999999999728e-03,-3.079166666666666684e-03,1.654166666666666632e-03,-3.787500000000001803e-03,1.221874999999999871e-03,-8.968750000000001027e-04,5.754726646985288880e+02,6.665911968892412176e+01,-5.046821976448168812e+02,7.305649965906970920e+02,-1.914252120167394232e-03,4.736424697531541460e+04
1.112499999999998906e-03,-1.287500000000000450e-03,3.970833333333333159e-03,-4.270833333333335681e-03,2.765624999999999854e-03,2.046874999999999650e-03,6.867291666666667425e+02,-8.694992412746584876e+01,-2.455993930197268469e+02,3.254931714719269564e+01,-4.573179838045970426e-03,5.567600655311293667e+04
1.011249999999999996e-02,-6.791666666666664604e-04,-1.320833333333333581e-03,-3.529166666666667430e-03,-9.906250000000001860e-04,1.656249999999995400e-04,5.911875000000000000e+02,8.095611285266458879e+01,1.091300940438871407e+02,1.099137931034482847e+02,-2.168277748070452076e-03,4.344849943631671340e+04
3.987499999999997990e-03,4.541666666666669544e-04,3.254166666666666492e-03,2.737499999999999916e-03,-3.453125000000000465e-03,-2.609374999999999716e-03,6.313750000000000000e+02,8.592508124419684634e+01,-1.499635851903435935e+02,3.326635039461467613e+02,-4.379527112064656412e-03,4.406511554905654339e+04
3.162500000000000380e-03,-4.395833333333334057e-03,-4.620833333333333563e-03,4.862500000000000502e-03,8.906249999999999237e-04,8.218749999999996891e-04,4.533947106497940922e+02,-1.166376368548281839e+01,-6.373413728138790475e+02,8.956104258495678323e+02,-3.360268638802580733e-03,6.080051719887747458e+04
-6.250000000000352496e-05,3.291666666666668434e-04,4.979166666666666463e-03,1.912499999999999704e-03,-2.903125000000000323e-03,1.790625000000000116e-03,6.891250000000000000e+02,7.444141566265051324e+02,-1.031085592369476444e+03,4.975464357429711981e+02,-5.970403652860940651e-03,3.730144090629518178e+04
-4.875000000000035555e-04,-3.029166666666666986e-03,2.954166666666666573e-03,-2.670833333333333219e-03,-1.384375000000000189e-03,-2.359375000000000361e-03,6.525966420954978275e+02,1.399510758834761930e+02,-8.699040039854641293e+01,-3.276510675804275934e+02,-1.175155064371608514e-03,5.012400583070866560e+04
3.862499999999999614e-03,-3.954166666666667461e-03,-2.420833333333334732e-03,1.754166666666666895e-03,-3.378125000000000051e-03,1.446874999999999811e-03,4.884583333333333712e+02,-1.066243517525035855e+02,8.240561292918454228e+01,-2.642395945100143422e+02,-2.046501418757420282e-03,6.742968033151405689e+04
-1.033750000000000294e-02,2.912500000000000158e-03,-3.045833333333333552e-03,3.095833333333333250e-03,-2.578124999999999688e-03,1.928124999999999934e-03,4.210135689413782529e+02,-6.342416011618559679e+01,4.193777689144646956e+02,-5.837341107299073428e+01,-8.180448116717342275e-03,6.106036552538666001e+04
5.812499999999999958e-03,4.962499999999999897e-03,3.362500000000000037e-03,-1.395833333333333995e-03,3.109374999999999726e-03,3.528125000000000011e-03,5.891168534938211678e+02,1.279935239297629863e+02,-1.124131604147525877e+03,1.231351310057275214e+03,-1.093308617418475327e-02,5.891670207830525760e+04
-2.262500000000000622e-03,-1.704166666666666330e-03,3.762500000000000219e-03,-3.970833333333334027e-03,2.359374999999999927e-03,2.990624999999999794e-03,2.557083333333333428e+02,-1.427167724983581021e+00,-2.668315725129552973e+01,-2.759800835705423339e+01,-3.887891304049503980e-03,8.265704949708406639e+04
-8.162500000000003086e-03,-2.354166666666667601e-03,1.070833333333333359e-03,4.062500000000000139e-03,2.090624999999999602e-03,-3.403125000000000767e-03,6.709791666666667425e+02,-9.817112998040494176e+01,2.356303069888960806e+02,-4.374591770084911673e+02,-3.397998583442075633e-03,5.459367423094639526e+04
-7.562500000000003247e-03,-1.420833333333333844e-03,-3.179166666666666079e-03,2.245833333333333189e-03,-3.059375000000000462e-03,-3.171875000000000215e-03,5.909354651537619247e+02,2.701566630133452804e+02,2.529817548836308561e+02,-7.140738830507380044e+02,-2.692997626871170783e-03,5.237321289115260151e+04
-5.487499999999999323e-03,3.587500000000000411e-03,-3.220833333333333361e-03,-6.458333333333341961e-04,1.434374999999999886e-03,3.546874999999999681e-03,7.130416666666666288e+02,5.699077453365775625e+01,-3.720321370640716196e+01,1.671707725060827840e+02,-6.636019490251691619e-03,4.057542857311994885e+04
-1.348750000000000296e-02,-3.937500000000000895e-03,5.208333333333332177e-04,-2.829166666666666462e-03,1.031249999999999181e-04,-1.021875000000000214e-03,4.651875000000000000e+02,2.266826923076923492e+02,1.135817307692308020e+02,-4.026442307692312994e+01,-1.456503387588304384e-03,4.786136247680364613e+04
-1.381250000000000186e-02,3.445833333333333300e-03,3.229166666666666644e-03,4.870833333333333785e-03,-9.343750000000003095e-04,-1.246874999999999720e-03,5.115655280876076176e+02,-3.614286610092212300e+02,1.024100390828209051e+01,5.396221290133315733e+02,-7.499644976409548455e-03,6.331284362914409576e+04
-1.023750000000000007e-02,2.020833333333332815e-03,-6.250000000000092287e-05,-1.054166666666666793e-03,-9.781249999999998279e-04,2.640624999999999743e-03,2.784583333333333712e+02,-1.744445921985816383e+01,-1.665152925531915074e+01,-4.436234485815604955e+01,-4.491671793273873704e-03,8.258420485228630423e+04
