-0.0066,5.2,0.01,-70,0.005,0.3,20
0.0045,-11,0,30,0.003,-0.3,-50
-0.004,-3.6,-0.01,10,-0.001,-0.1,-10
-0.0048,-5.4,0,-20,0.026,-0.2,-20
0.0032,1.7,0,-30,-0.007,0.1,20
0.005,-1.2,0,20,0.015,-0.1,-10
-0.0007,9.3,0,-60,-0.013,0.2,40
0.0069,-1.7,0,-30,-0.002,0,-10
0.0097,5.6,0,-20,-0.006,0,10
-0.0019,-2.3,0,-30,0.019,-0.2,-10
0.0054,1.3,0,-20,0.011,0.1,30
0.0059,-4.4,0,70,0.013,-0.4,10
-0.0048,-5,0,-30,0.006,0,-40
0.004,-2,0,10,0.012,-0.2,-30
0.0058,-0.1,0,10,-0.007,0.1,20
0,5.4,0.01,10,0.005,0,10
-0.0074,-0.9,0,-30,0.001,0,10
-0.0053,-3.9,-0.01,-50,0.005,0.3,10
0.005,4.3,0,-50,-0.013,0.2,10
-0.0176,-1.5,0,-30,-0.003,-0.1,-10
0.01,-0.9,0,-10,-0.009,-0.1,-10
-0.0031,-3.9,0,0,0.01,-0.1,-30
0.0023,12.5,0,0,-0.008,0.3,30
-0.0015,2.5,0,-10,-0.009,0.2,20
0.0116,5.2,0,0,-0.004,-0.1,20
-0.0033,-4,0,-20,0.005,0.1,10
-0.0057,6.1,0,-20,0.006,0.2,20
-0.0025,5.1,0,0,-0.023,0.1,30
-0.0084,1.5,0.01,40,0.013,0,10
0.0082,-4,0,70,0.013,-0.2,-10
-0.0059,4.7,0,-10,-0.023,0.1,30
0.0079,1,0,0,-0.009,0.1,20
-0.0077,-3.9,0,-30,-0.003,0,-10
0.0073,-1.2,0.01,0,-0.023,-0.1,10
0.0052,-2.5,0,30,0.017,-0.2,-10
-0.0053,3.9,0,-20,-0.013,0.1,-10
0.0096,5.1,0,-20,0,-0.2,10
0.0023,8.1,0,-10,0.008,0.3,20
-0.0062,-3.5,0,-70,0.019,0.2,10
-0.0017,3.8,0,-40,-0.004,0.3,40
-0.0006,-5.9,0.01,10,-0.017,-0.2,-40
-0.0048,-9.1,0,0,0.006,-0.1,-40
-0.004,-3.8,0,40,0.006,-0.2,-20
-0.0014,7.1,0,-40,-0.005,0.2,50
0.009,-2.2,0,20,0.001,-0.1,10
0.0142,6.7,0.01,0,-0.018,-0.1,10
-0.0075,-4.1,-0.02,0,0.002,0.2,-10
0.0026,3.3,0,-10,0.01,0.1,30
0.0047,-7.7,0.01,60,0.02,-0.1,-10
0.004,-0.6,0,-60,0.011,0.1,40
-0.0052,-10.8,0,-20,0.002,0.1,-30
0.0042,-1.5,0,-30,0.011,0,10
0.006,-1.7,0,-40,0.029,0,20
0.0036,-6.4,0,20,0.012,-0.2,-40
-0.0039,1.7,0,-20,0.006,-0.1,-40
0.0007,-13.3,0,0,-0.02,-0.3,-90
-0.0015,-2.7,0,-20,-0.001,-0.1,-20
0.0052,2.9,0,-40,0.014,0.1,10
-0.0007,-5.5,0,-30,-0.005,0,-10
-0.0007,6.7,0.01,10,-0.017,0,10
0.0034,-2.5,0,0,-0.028,-0.2,-20
-0.0052,-9.1,-0.01,-30,0.015,0,-20
0.0083,11.8,0,-10,-0.005,0.1,30
-0.0131,-1.8,0.01,-10,0.011,0,-20
-0.006,-3.6,0,-20,0.011,0,-30
0.0045,1,0,-40,0.011,0.2,20
-0.0038,-5.3,0,-30,-0.011,0,-30
0.0025,2.8,0,50,-0.001,0,20
-0.0016,-6.2,-0.01,0,-0.002,0,-10
0.0039,6.5,0.01,10,0.014,-0.1,10
-0.0074,7.3,0.02,-20,0.027,-0.1,20
0.0037,-2.3,0,0,0.014,0.1,20
-0.0026,5,0,-20,0.017,0.2,40
-0.0004,-2.9,0,0,0.004,-0.1,-10
0.0028,5.8,-0.01,20,0.014,0.1,10
0.0057,6.2,0,-10,-0.008,0,20
0.0034,1.3,0,-20,-0.016,0.2,10
0.0003,-5.3,0,-10,-0.001,0.1,-10
-0.0004,-6.8,0,-20,0.004,0,-30
-0.001,-1.6,-0.02,40,0.027,0.1,10
0.009,-1.4,0,10,-0.008,-0.1,-10
0.0075,-2.9,0,-20,-0.003,0,-30
0.0039,0.8,0,10,0.011,0.1,10
-0.0046,7.4,0,-10,-0.012,0.2,40
0.0035,-5.8,0,-10,-0.011,0,-20
0.0071,3.3,0,0,0,0,20
-0.0034,-1.2,-0.01,0,0.014,-0.2,-30
0.0011,1.3,0,-10,-0.008,0.2,30
-0.0102,-4,-0.01,10,0.003,-0.3,-50
0.0062,2.6,0,-30,-0.011,0.2,10
-0.0033,1.9,0,0,-0.02,0.2,30
0.0011,-1.8,0.01,0,0.016,-0.8,-30
0.0012,5.6,0,0,0.01,0.1,10
0.0028,3.4,0,-10,-0.003,0.1,10
0.0045,6.7,0,10,-0.038,0.2,20
-0.0011,-6.6,0,-20,0.001,0,-10
-0.0037,-6.8,-0.02,40,0.004,0.1,-20
0.0034,-2.7,0,0,-0.038,-0.1,-20
0.0052,-1.8,0,20,-0.005,0.2,10
-0.0053,-1.9,0,-50,0.029,0,-30
-0.0054,0,0,-30,0.02,0.2,10
0.0101,-0.4,0,10,0,-0.3,30
0.0032,5.5,0,10,0.011,0,20
0.0081,-4.7,0,-30,-0.001,0,-10
0.004,0.1,0,0,-0.018,0.1,20
-0.007,-3,0,-10,0.009,-0.1,-10
-0.004,1.1,0,-20,0.006,0,10
-0.0058,1.8,0,-30,0.006,-0.1,-10
-0.0037,-6.3,0,10,0.006,-0.1,-30
0.0064,-4.5,-0.01,-30,-0.018,0.2,-30
-0.008,0.6,0,-30,0.007,0.1,10
-0.0061,-2.1,0.01,-20,0.007,0.1,10
-0.0004,5.2,0.01,-50,-0.001,0.1,40
0.0029,4.5,0,0,-0.028,0.1,20
-0.0071,5.5,0,-30,-0.02,0.1,20
0.0002,6.1,-0.01,-40,-0.006,0,30
-0.0062,-3,0,-10,-0.014,0,-40
-0.0067,-9.5,-0.01,-50,0.024,0.2,10
0.002,-2.3,0,-20,0.019,-0.2,-10
-0.0025,-1.9,0,-10,0.016,-0.2,-30
-0.0001,2.5,0,-60,-0.017,0.2,20
-0.0093,-2.6,0,-50,0.006,-0.1,-40
-0.0123,-15,0.01,-50,0.006,0,-40
